id,id_der,scenario,date,value
6975,55,2,2053-11-01T00:00:00.0,0.0
6976,51,2,2024-04-01T00:00:00.0,25.57
6977,52,2,2024-04-01T00:00:00.0,14.43
6978,53,2,2024-04-01T00:00:00.0,3.6300000000000026
6979,54,2,2024-04-01T00:00:00.0,4.939999999999998
6980,55,2,2024-04-01T00:00:00.0,0.0
6981,51,2,2025-04-01T00:00:00.0,27.33
6982,52,2,2025-04-01T00:00:00.0,15.420000000000002
6983,53,2,2025-04-01T00:00:00.0,3.8800000000000026
6984,54,2,2025-04-01T00:00:00.0,5.279999999999994
6985,55,2,2025-04-01T00:00:00.0,0.0
6986,51,2,2026-04-01T00:00:00.0,29.45
6987,52,2,2026-04-01T00:00:00.0,16.610000000000003
6988,53,2,2026-04-01T00:00:00.0,4.18
6989,54,2,2026-04-01T00:00:00.0,5.689999999999998
6990,55,2,2026-04-01T00:00:00.0,0.0
6991,51,2,2027-04-01T00:00:00.0,31.9
6992,52,2,2027-04-01T00:00:00.0,17.990000000000002
6993,53,2,2027-04-01T00:00:00.0,4.530000000000001
6994,54,2,2027-04-01T00:00:00.0,6.159999999999997
6995,55,2,2027-04-01T00:00:00.0,0.0
6996,51,2,2028-04-01T00:00:00.0,34.26
6997,52,2,2028-04-01T00:00:00.0,19.330000000000005
6998,53,2,2028-04-01T00:00:00.0,4.869999999999997
6999,54,2,2028-04-01T00:00:00.0,6.609999999999992
7000,55,2,2028-04-01T00:00:00.0,0.0
7001,51,2,2029-04-01T00:00:00.0,36.67
7002,52,2,2029-04-01T00:00:00.0,20.699999999999996
7003,53,2,2029-04-01T00:00:00.0,5.200000000000003
7004,54,2,2029-04-01T00:00:00.0,7.089999999999996
7005,55,2,2029-04-01T00:00:00.0,0.0
7006,51,2,2030-04-01T00:00:00.0,39.13
7007,52,2,2030-04-01T00:00:00.0,22.089999999999996
7008,53,2,2030-04-01T00:00:00.0,5.549999999999997
7009,54,2,2030-04-01T00:00:00.0,7.560000000000002
7010,55,2,2030-04-01T00:00:00.0,0.0
7011,51,2,2031-04-01T00:00:00.0,41.8
7012,52,2,2031-04-01T00:00:00.0,23.590000000000003
7013,53,2,2031-04-01T00:00:00.0,5.939999999999998
7014,54,2,2031-04-01T00:00:00.0,8.070000000000007
7015,55,2,2031-04-01T00:00:00.0,0.0
7016,51,2,2032-04-01T00:00:00.0,44.26
7017,52,2,2032-04-01T00:00:00.0,24.979999999999997
7018,53,2,2032-04-01T00:00:00.0,6.280000000000001
7019,54,2,2032-04-01T00:00:00.0,8.549999999999997
7020,55,2,2032-04-01T00:00:00.0,0.0
7021,51,2,2033-04-01T00:00:00.0,46.76
7022,52,2,2033-04-01T00:00:00.0,26.380000000000003
7023,53,2,2033-04-01T00:00:00.0,6.640000000000001
7024,54,2,2033-04-01T00:00:00.0,9.030000000000001
7025,55,2,2033-04-01T00:00:00.0,0.0
7026,51,2,2034-04-01T00:00:00.0,49.35
7027,52,2,2034-04-01T00:00:00.0,27.85
7028,53,2,2034-04-01T00:00:00.0,7.0
7029,54,2,2034-04-01T00:00:00.0,9.539999999999992
7030,55,2,2034-04-01T00:00:00.0,0.0
7031,51,2,2035-04-01T00:00:00.0,52.51
7032,52,2,2035-04-01T00:00:00.0,29.630000000000003
7033,53,2,2035-04-01T00:00:00.0,7.459999999999994
7034,54,2,2035-04-01T00:00:00.0,10.14
7035,55,2,2035-04-01T00:00:00.0,0.0
7036,51,2,2036-04-01T00:00:00.0,55.84
7037,52,2,2036-04-01T00:00:00.0,31.519999999999996
7038,53,2,2036-04-01T00:00:00.0,7.920000000000002
7039,54,2,2036-04-01T00:00:00.0,10.789999999999992
7040,55,2,2036-04-01T00:00:00.0,0.0
7041,51,2,2037-04-01T00:00:00.0,59.17
7042,52,2,2037-04-01T00:00:00.0,33.39
7043,53,2,2037-04-01T00:00:00.0,8.399999999999991
7044,54,2,2037-04-01T00:00:00.0,11.430000000000007
7045,55,2,2037-04-01T00:00:00.0,0.0
7046,51,2,2038-04-01T00:00:00.0,62.1
7047,52,2,2038-04-01T00:00:00.0,35.04
7048,53,2,2038-04-01T00:00:00.0,8.819999999999993
7049,54,2,2038-04-01T00:00:00.0,11.990000000000009
7050,55,2,2038-04-01T00:00:00.0,0.0
7051,51,2,2039-04-01T00:00:00.0,64.86
7052,52,2,2039-04-01T00:00:00.0,36.61
7053,53,2,2039-04-01T00:00:00.0,9.210000000000008
7054,54,2,2039-04-01T00:00:00.0,12.529999999999987
7055,55,2,2039-04-01T00:00:00.0,0.0
7056,51,2,2040-04-01T00:00:00.0,67.61
7057,52,2,2040-04-01T00:00:00.0,38.150000000000006
7058,53,2,2040-04-01T00:00:00.0,9.599999999999994
7059,54,2,2040-04-01T00:00:00.0,13.059999999999988
7060,55,2,2040-04-01T00:00:00.0,0.0
7061,51,2,2041-04-01T00:00:00.0,70.62
7062,52,2,2041-04-01T00:00:00.0,39.86
7063,53,2,2041-04-01T00:00:00.0,10.019999999999996
7064,54,2,2041-04-01T00:00:00.0,13.639999999999986
7065,55,2,2041-04-01T00:00:00.0,0.010000000000019327
7066,51,2,2042-04-01T00:00:00.0,73.51
7067,52,2,2042-04-01T00:00:00.0,41.47999999999999
7068,53,2,2042-04-01T00:00:00.0,10.430000000000007
7069,54,2,2042-04-01T00:00:00.0,14.200000000000003
7070,55,2,2042-04-01T00:00:00.0,0.0
7071,51,2,2043-04-01T00:00:00.0,76.27
7072,52,2,2043-04-01T00:00:00.0,43.040000000000006
7073,53,2,2043-04-01T00:00:00.0,10.829999999999984
7074,54,2,2043-04-01T00:00:00.0,14.730000000000018
7075,55,2,2043-04-01T00:00:00.0,0.0
7076,51,2,2044-04-01T00:00:00.0,78.68
7077,52,2,2044-04-01T00:00:00.0,44.41
7078,53,2,2044-04-01T00:00:00.0,11.169999999999987
7079,54,2,2044-04-01T00:00:00.0,15.200000000000017
7080,55,2,2044-04-01T00:00:00.0,0.0
7081,51,2,2045-04-01T00:00:00.0,80.97
7082,52,2,2045-04-01T00:00:00.0,45.7
7083,53,2,2045-04-01T00:00:00.0,11.489999999999995
7084,54,2,2045-04-01T00:00:00.0,15.640000000000015
7085,55,2,2045-04-01T00:00:00.0,0.0
7086,51,2,2046-04-01T00:00:00.0,83.39
7087,52,2,2046-04-01T00:00:00.0,47.05999999999999
7088,53,2,2046-04-01T00:00:00.0,11.840000000000003
7089,54,2,2046-04-01T00:00:00.0,16.110000000000014
7090,55,2,2046-04-01T00:00:00.0,0.009999999999990905
7091,51,2,2047-04-01T00:00:00.0,85.58
7092,52,2,2047-04-01T00:00:00.0,48.3
7093,53,2,2047-04-01T00:00:00.0,12.150000000000006
7094,54,2,2047-04-01T00:00:00.0,16.539999999999992
7095,55,2,2047-04-01T00:00:00.0,0.0
7096,51,2,2048-04-01T00:00:00.0,87.41
7097,52,2,2048-04-01T00:00:00.0,49.31999999999999
7098,53,2,2048-04-01T00:00:00.0,12.409999999999997
7099,54,2,2048-04-01T00:00:00.0,16.890000000000015
7100,55,2,2048-04-01T00:00:00.0,0.0
7101,51,2,2049-04-01T00:00:00.0,89.43
7102,52,2,2049-04-01T00:00:00.0,50.47
7103,53,2,2049-04-01T00:00:00.0,12.699999999999989
7104,54,2,2049-04-01T00:00:00.0,17.27000000000001
7105,55,2,2049-04-01T00:00:00.0,0.0
7106,51,2,2050-04-01T00:00:00.0,91.62
7107,52,2,2050-04-01T00:00:00.0,51.69999999999999
7108,53,2,2050-04-01T00:00:00.0,13.0
7109,54,2,2050-04-01T00:00:00.0,17.700000000000017
7110,55,2,2050-04-01T00:00:00.0,0.0
7111,51,2,2051-04-01T00:00:00.0,91.8
7112,52,2,2051-04-01T00:00:00.0,51.8
7113,53,2,2051-04-01T00:00:00.0,13.039999999999992
7114,54,2,2051-04-01T00:00:00.0,17.730000000000018
7115,55,2,2051-04-01T00:00:00.0,0.0
7116,51,2,2052-04-01T00:00:00.0,92.43
7117,52,2,2052-04-01T00:00:00.0,52.16
7118,53,2,2052-04-01T00:00:00.0,13.120000000000005
7119,54,2,2052-04-01T00:00:00.0,17.849999999999994
7120,55,2,2052-04-01T00:00:00.0,0.009999999999990905
7121,51,2,2053-04-01T00:00:00.0,92.64
7122,52,2,2053-04-01T00:00:00.0,52.27999999999999
7123,53,2,2053-04-01T00:00:00.0,13.150000000000006
7124,54,2,2053-04-01T00:00:00.0,17.900000000000006
7125,55,2,2053-04-01T00:00:00.0,0.0
7126,51,2,2054-04-01T00:00:00.0,93.25
7127,52,2,2054-04-01T00:00:00.0,52.629999999999995
7128,53,2,2054-04-01T00:00:00.0,13.230000000000018
7129,54,2,2054-04-01T00:00:00.0,18.019999999999982
7130,55,2,2054-04-01T00:00:00.0,0.0
7131,56,2,2023-11-01T00:00:00.0,0.0
7132,57,2,2023-11-01T00:00:00.0,0.0
7133,58,2,2023-11-01T00:00:00.0,0.0
7134,59,2,2023-11-01T00:00:00.0,0.0
7135,60,2,2023-11-01T00:00:00.0,0.0
7136,56,2,2024-11-01T00:00:00.0,0.0
7137,57,2,2024-11-01T00:00:00.0,0.0
7138,58,2,2024-11-01T00:00:00.0,0.0
7139,59,2,2024-11-01T00:00:00.0,0.0
7140,60,2,2024-11-01T00:00:00.0,0.0
7141,56,2,2025-11-01T00:00:00.0,0.0
7142,57,2,2025-11-01T00:00:00.0,0.0
7143,58,2,2025-11-01T00:00:00.0,0.0
7144,59,2,2025-11-01T00:00:00.0,0.0
7145,60,2,2025-11-01T00:00:00.0,0.0
7146,56,2,2026-11-01T00:00:00.0,0.0
7147,57,2,2026-11-01T00:00:00.0,0.0
7148,58,2,2026-11-01T00:00:00.0,0.0
7149,59,2,2026-11-01T00:00:00.0,0.0
7150,60,2,2026-11-01T00:00:00.0,0.0
7151,56,2,2027-11-01T00:00:00.0,0.0
7152,57,2,2027-11-01T00:00:00.0,0.0
7153,58,2,2027-11-01T00:00:00.0,0.0
7154,59,2,2027-11-01T00:00:00.0,0.0
7155,60,2,2027-11-01T00:00:00.0,0.0
7156,56,2,2028-11-01T00:00:00.0,0.0
7157,57,2,2028-11-01T00:00:00.0,0.0
7158,58,2,2028-11-01T00:00:00.0,0.0
7159,59,2,2028-11-01T00:00:00.0,0.0
7160,60,2,2028-11-01T00:00:00.0,0.0
7161,56,2,2029-11-01T00:00:00.0,0.0
7162,57,2,2029-11-01T00:00:00.0,0.0
7163,58,2,2029-11-01T00:00:00.0,0.0
7164,59,2,2029-11-01T00:00:00.0,0.0
7165,60,2,2029-11-01T00:00:00.0,0.0
7166,56,2,2030-11-01T00:00:00.0,0.0
7167,57,2,2030-11-01T00:00:00.0,0.0
7168,58,2,2030-11-01T00:00:00.0,0.0
7169,59,2,2030-11-01T00:00:00.0,0.0
7170,60,2,2030-11-01T00:00:00.0,0.0
7171,56,2,2031-11-01T00:00:00.0,0.0
7172,57,2,2031-11-01T00:00:00.0,0.0
7173,58,2,2031-11-01T00:00:00.0,0.0
7174,59,2,2031-11-01T00:00:00.0,0.0
7175,60,2,2031-11-01T00:00:00.0,0.0
7176,56,2,2032-11-01T00:00:00.0,0.0
7177,57,2,2032-11-01T00:00:00.0,0.0
7178,58,2,2032-11-01T00:00:00.0,0.0
7179,59,2,2032-11-01T00:00:00.0,0.0
7180,60,2,2032-11-01T00:00:00.0,0.0
7181,56,2,2033-11-01T00:00:00.0,0.0
7182,57,2,2033-11-01T00:00:00.0,0.0
7183,58,2,2033-11-01T00:00:00.0,0.0
7184,59,2,2033-11-01T00:00:00.0,0.0
7185,60,2,2033-11-01T00:00:00.0,0.0
7186,56,2,2034-11-01T00:00:00.0,0.0
7187,57,2,2034-11-01T00:00:00.0,0.0
7188,58,2,2034-11-01T00:00:00.0,0.0
7189,59,2,2034-11-01T00:00:00.0,0.0
7190,60,2,2034-11-01T00:00:00.0,0.0
7191,56,2,2035-11-01T00:00:00.0,0.0
7192,57,2,2035-11-01T00:00:00.0,0.0
7193,58,2,2035-11-01T00:00:00.0,0.0
7194,59,2,2035-11-01T00:00:00.0,0.0
7195,60,2,2035-11-01T00:00:00.0,0.0
7196,56,2,2036-11-01T00:00:00.0,0.0
7197,57,2,2036-11-01T00:00:00.0,0.0
7198,58,2,2036-11-01T00:00:00.0,0.0
7199,59,2,2036-11-01T00:00:00.0,0.0
7200,60,2,2036-11-01T00:00:00.0,0.0
7201,56,2,2037-11-01T00:00:00.0,0.0
7202,57,2,2037-11-01T00:00:00.0,0.0
7203,58,2,2037-11-01T00:00:00.0,0.0
7204,59,2,2037-11-01T00:00:00.0,0.0
7205,60,2,2037-11-01T00:00:00.0,0.0
7206,56,2,2038-11-01T00:00:00.0,0.0
7207,57,2,2038-11-01T00:00:00.0,0.0
7208,58,2,2038-11-01T00:00:00.0,0.0
7209,59,2,2038-11-01T00:00:00.0,0.0
7210,60,2,2038-11-01T00:00:00.0,0.0
7211,56,2,2039-11-01T00:00:00.0,0.0
7212,57,2,2039-11-01T00:00:00.0,0.0
7213,58,2,2039-11-01T00:00:00.0,0.0
7214,59,2,2039-11-01T00:00:00.0,0.0
7215,60,2,2039-11-01T00:00:00.0,0.0
7216,56,2,2040-11-01T00:00:00.0,0.0
7217,57,2,2040-11-01T00:00:00.0,0.0
7218,58,2,2040-11-01T00:00:00.0,0.0
7219,59,2,2040-11-01T00:00:00.0,0.0
7220,60,2,2040-11-01T00:00:00.0,0.0
7221,56,2,2041-11-01T00:00:00.0,0.0
7222,57,2,2041-11-01T00:00:00.0,0.0
7223,58,2,2041-11-01T00:00:00.0,0.0
7224,59,2,2041-11-01T00:00:00.0,0.0
7225,60,2,2041-11-01T00:00:00.0,0.0
7226,56,2,2042-11-01T00:00:00.0,0.0
7227,57,2,2042-11-01T00:00:00.0,0.0
7228,58,2,2042-11-01T00:00:00.0,0.0
7229,59,2,2042-11-01T00:00:00.0,0.0
7230,60,2,2042-11-01T00:00:00.0,0.0
7231,56,2,2043-11-01T00:00:00.0,0.0
7232,57,2,2043-11-01T00:00:00.0,0.0
7233,58,2,2043-11-01T00:00:00.0,0.0
7234,59,2,2043-11-01T00:00:00.0,0.0
7235,60,2,2043-11-01T00:00:00.0,0.0
7236,56,2,2044-11-01T00:00:00.0,0.0
7237,57,2,2044-11-01T00:00:00.0,0.0
7238,58,2,2044-11-01T00:00:00.0,0.0
7239,59,2,2044-11-01T00:00:00.0,0.0
7240,60,2,2044-11-01T00:00:00.0,0.0
7241,56,2,2045-11-01T00:00:00.0,0.0
7242,57,2,2045-11-01T00:00:00.0,0.0
7243,58,2,2045-11-01T00:00:00.0,0.0
7244,59,2,2045-11-01T00:00:00.0,0.0
7245,60,2,2045-11-01T00:00:00.0,0.0
7246,56,2,2046-11-01T00:00:00.0,0.0
7247,57,2,2046-11-01T00:00:00.0,0.0
7248,58,2,2046-11-01T00:00:00.0,0.0
7249,59,2,2046-11-01T00:00:00.0,0.0
7250,60,2,2046-11-01T00:00:00.0,0.0
7251,56,2,2047-11-01T00:00:00.0,0.0
7252,57,2,2047-11-01T00:00:00.0,0.0
7253,58,2,2047-11-01T00:00:00.0,0.0
7254,59,2,2047-11-01T00:00:00.0,0.0
7255,60,2,2047-11-01T00:00:00.0,0.0
7256,56,2,2048-11-01T00:00:00.0,0.0
7257,57,2,2048-11-01T00:00:00.0,0.0
7258,58,2,2048-11-01T00:00:00.0,0.0
7259,59,2,2048-11-01T00:00:00.0,0.0
7260,60,2,2048-11-01T00:00:00.0,0.0
7261,56,2,2049-11-01T00:00:00.0,0.0
7262,57,2,2049-11-01T00:00:00.0,0.0
7263,58,2,2049-11-01T00:00:00.0,0.0
7264,59,2,2049-11-01T00:00:00.0,0.0
7265,60,2,2049-11-01T00:00:00.0,0.0
7266,56,2,2050-11-01T00:00:00.0,0.0
7267,57,2,2050-11-01T00:00:00.0,0.0
7268,58,2,2050-11-01T00:00:00.0,0.0
7269,59,2,2050-11-01T00:00:00.0,0.0
7270,60,2,2050-11-01T00:00:00.0,0.0
7271,56,2,2051-11-01T00:00:00.0,0.0
7272,57,2,2051-11-01T00:00:00.0,0.0
7273,58,2,2051-11-01T00:00:00.0,0.0
7274,59,2,2051-11-01T00:00:00.0,0.0
7275,60,2,2051-11-01T00:00:00.0,0.0
7276,56,2,2052-11-01T00:00:00.0,0.0
7277,57,2,2052-11-01T00:00:00.0,0.0
7278,58,2,2052-11-01T00:00:00.0,0.0
7279,59,2,2052-11-01T00:00:00.0,0.0
7280,60,2,2052-11-01T00:00:00.0,0.0
7281,56,2,2053-11-01T00:00:00.0,0.0
7282,57,2,2053-11-01T00:00:00.0,0.0
7283,58,2,2053-11-01T00:00:00.0,0.0
7284,59,2,2053-11-01T00:00:00.0,0.0
7285,60,2,2053-11-01T00:00:00.0,0.0
7286,56,2,2024-04-01T00:00:00.0,0.0
7287,57,2,2024-04-01T00:00:00.0,0.0
7288,58,2,2024-04-01T00:00:00.0,0.0
7289,59,2,2024-04-01T00:00:00.0,0.0
7290,60,2,2024-04-01T00:00:00.0,0.0
7291,56,2,2025-04-01T00:00:00.0,0.0
7292,57,2,2025-04-01T00:00:00.0,0.0
7293,58,2,2025-04-01T00:00:00.0,0.0
7294,59,2,2025-04-01T00:00:00.0,0.0
7295,60,2,2025-04-01T00:00:00.0,0.0
7296,56,2,2026-04-01T00:00:00.0,0.0
7297,57,2,2026-04-01T00:00:00.0,0.0
7298,58,2,2026-04-01T00:00:00.0,0.0
7299,59,2,2026-04-01T00:00:00.0,0.0
7300,60,2,2026-04-01T00:00:00.0,0.0
7301,56,2,2027-04-01T00:00:00.0,0.0
7302,57,2,2027-04-01T00:00:00.0,0.0
7303,58,2,2027-04-01T00:00:00.0,0.0
7304,59,2,2027-04-01T00:00:00.0,0.0
7305,60,2,2027-04-01T00:00:00.0,0.0
7306,56,2,2028-04-01T00:00:00.0,0.0
7307,57,2,2028-04-01T00:00:00.0,0.0
7308,58,2,2028-04-01T00:00:00.0,0.0
7309,59,2,2028-04-01T00:00:00.0,0.0
7310,60,2,2028-04-01T00:00:00.0,0.0
7311,56,2,2029-04-01T00:00:00.0,0.0
7312,57,2,2029-04-01T00:00:00.0,0.0
7313,58,2,2029-04-01T00:00:00.0,0.0
7314,59,2,2029-04-01T00:00:00.0,0.0
7315,60,2,2029-04-01T00:00:00.0,0.0
7316,56,2,2030-04-01T00:00:00.0,0.0
7317,57,2,2030-04-01T00:00:00.0,0.0
7318,58,2,2030-04-01T00:00:00.0,0.0
7319,59,2,2030-04-01T00:00:00.0,0.0
7320,60,2,2030-04-01T00:00:00.0,0.0
7321,56,2,2031-04-01T00:00:00.0,0.0
7322,57,2,2031-04-01T00:00:00.0,0.0
7323,58,2,2031-04-01T00:00:00.0,0.0
7324,59,2,2031-04-01T00:00:00.0,0.0
7325,60,2,2031-04-01T00:00:00.0,0.0
7326,56,2,2032-04-01T00:00:00.0,0.0
7327,57,2,2032-04-01T00:00:00.0,0.0
7328,58,2,2032-04-01T00:00:00.0,0.0
7329,59,2,2032-04-01T00:00:00.0,0.0
7330,60,2,2032-04-01T00:00:00.0,0.0
7331,56,2,2033-04-01T00:00:00.0,0.0
7332,57,2,2033-04-01T00:00:00.0,0.0
7333,58,2,2033-04-01T00:00:00.0,0.0
7334,59,2,2033-04-01T00:00:00.0,0.0
7335,60,2,2033-04-01T00:00:00.0,0.0
7336,56,2,2034-04-01T00:00:00.0,0.0
7337,57,2,2034-04-01T00:00:00.0,0.0
7338,58,2,2034-04-01T00:00:00.0,0.0
7339,59,2,2034-04-01T00:00:00.0,0.0
7340,60,2,2034-04-01T00:00:00.0,0.0
7341,56,2,2035-04-01T00:00:00.0,0.0
7342,57,2,2035-04-01T00:00:00.0,0.0
7343,58,2,2035-04-01T00:00:00.0,0.0
7344,59,2,2035-04-01T00:00:00.0,0.0
7345,60,2,2035-04-01T00:00:00.0,0.0
7346,56,2,2036-04-01T00:00:00.0,0.0
7347,57,2,2036-04-01T00:00:00.0,0.0
7348,58,2,2036-04-01T00:00:00.0,0.0
7349,59,2,2036-04-01T00:00:00.0,0.0
7350,60,2,2036-04-01T00:00:00.0,0.0
7351,56,2,2037-04-01T00:00:00.0,0.0
7352,57,2,2037-04-01T00:00:00.0,0.0
7353,58,2,2037-04-01T00:00:00.0,0.0
7354,59,2,2037-04-01T00:00:00.0,0.0
7355,60,2,2037-04-01T00:00:00.0,0.0
7356,56,2,2038-04-01T00:00:00.0,0.0
7357,57,2,2038-04-01T00:00:00.0,0.0
7358,58,2,2038-04-01T00:00:00.0,0.0
7359,59,2,2038-04-01T00:00:00.0,0.0
7360,60,2,2038-04-01T00:00:00.0,0.0
7361,56,2,2039-04-01T00:00:00.0,0.0
7362,57,2,2039-04-01T00:00:00.0,0.0
7363,58,2,2039-04-01T00:00:00.0,0.0
7364,59,2,2039-04-01T00:00:00.0,0.0
7365,60,2,2039-04-01T00:00:00.0,0.0
7366,56,2,2040-04-01T00:00:00.0,0.0
7367,57,2,2040-04-01T00:00:00.0,0.0
7368,58,2,2040-04-01T00:00:00.0,0.0
7369,59,2,2040-04-01T00:00:00.0,0.0
7370,60,2,2040-04-01T00:00:00.0,0.0
7371,56,2,2041-04-01T00:00:00.0,0.0
7372,57,2,2041-04-01T00:00:00.0,0.0
7373,58,2,2041-04-01T00:00:00.0,0.0
7374,59,2,2041-04-01T00:00:00.0,0.0
7375,60,2,2041-04-01T00:00:00.0,0.0
7376,56,2,2042-04-01T00:00:00.0,0.0
7377,57,2,2042-04-01T00:00:00.0,0.0
7378,58,2,2042-04-01T00:00:00.0,0.0
7379,59,2,2042-04-01T00:00:00.0,0.0
7380,60,2,2042-04-01T00:00:00.0,0.0
7381,56,2,2043-04-01T00:00:00.0,0.0
7382,57,2,2043-04-01T00:00:00.0,0.0
7383,58,2,2043-04-01T00:00:00.0,0.0
7384,59,2,2043-04-01T00:00:00.0,0.0
7385,60,2,2043-04-01T00:00:00.0,0.0
7386,56,2,2044-04-01T00:00:00.0,0.0
7387,57,2,2044-04-01T00:00:00.0,0.0
7388,58,2,2044-04-01T00:00:00.0,0.0
7389,59,2,2044-04-01T00:00:00.0,0.0
7390,60,2,2044-04-01T00:00:00.0,0.0
7391,56,2,2045-04-01T00:00:00.0,0.0
7392,57,2,2045-04-01T00:00:00.0,0.0
7393,58,2,2045-04-01T00:00:00.0,0.0
7394,59,2,2045-04-01T00:00:00.0,0.0
7395,60,2,2045-04-01T00:00:00.0,0.0
7396,56,2,2046-04-01T00:00:00.0,0.0
7397,57,2,2046-04-01T00:00:00.0,0.0
7398,58,2,2046-04-01T00:00:00.0,0.0
7399,59,2,2046-04-01T00:00:00.0,0.0
7400,60,2,2046-04-01T00:00:00.0,0.0
7401,56,2,2047-04-01T00:00:00.0,0.0
7402,57,2,2047-04-01T00:00:00.0,0.0
7403,58,2,2047-04-01T00:00:00.0,0.0
7404,59,2,2047-04-01T00:00:00.0,0.0
7405,60,2,2047-04-01T00:00:00.0,0.0
7406,56,2,2048-04-01T00:00:00.0,0.0
7407,57,2,2048-04-01T00:00:00.0,0.0
7408,58,2,2048-04-01T00:00:00.0,0.0
7409,59,2,2048-04-01T00:00:00.0,0.0
7410,60,2,2048-04-01T00:00:00.0,0.0
7411,56,2,2049-04-01T00:00:00.0,0.0
7412,57,2,2049-04-01T00:00:00.0,0.0
7413,58,2,2049-04-01T00:00:00.0,0.0
7414,59,2,2049-04-01T00:00:00.0,0.0
7415,60,2,2049-04-01T00:00:00.0,0.0
7416,56,2,2050-04-01T00:00:00.0,0.0
7417,57,2,2050-04-01T00:00:00.0,0.0
7418,58,2,2050-04-01T00:00:00.0,0.0
7419,59,2,2050-04-01T00:00:00.0,0.0
7420,60,2,2050-04-01T00:00:00.0,0.0
7421,56,2,2051-04-01T00:00:00.0,0.0
7422,57,2,2051-04-01T00:00:00.0,0.0
7423,58,2,2051-04-01T00:00:00.0,0.0
7424,59,2,2051-04-01T00:00:00.0,0.0
7425,60,2,2051-04-01T00:00:00.0,0.0
7426,56,2,2052-04-01T00:00:00.0,0.0
7427,57,2,2052-04-01T00:00:00.0,0.0
7428,58,2,2052-04-01T00:00:00.0,0.0
7429,59,2,2052-04-01T00:00:00.0,0.0
7430,60,2,2052-04-01T00:00:00.0,0.0
7431,56,2,2053-04-01T00:00:00.0,0.0
7432,57,2,2053-04-01T00:00:00.0,0.0
7433,58,2,2053-04-01T00:00:00.0,0.0
7434,59,2,2053-04-01T00:00:00.0,0.0
7435,60,2,2053-04-01T00:00:00.0,0.0
7436,56,2,2054-04-01T00:00:00.0,0.0
7437,57,2,2054-04-01T00:00:00.0,0.0
7438,58,2,2054-04-01T00:00:00.0,0.0
7439,59,2,2054-04-01T00:00:00.0,0.0
7440,60,2,2054-04-01T00:00:00.0,0.0
7441,1,3,2023-11-01T00:00:00.0,0.0
7442,2,3,2023-11-01T00:00:00.0,0.0
7443,3,3,2023-11-01T00:00:00.0,0.0
7444,4,3,2023-11-01T00:00:00.0,0.0
7445,5,3,2023-11-01T00:00:00.0,0.0
7446,1,3,2024-11-01T00:00:00.0,0.0
7447,2,3,2024-11-01T00:00:00.0,0.0
7448,3,3,2024-11-01T00:00:00.0,0.0
7449,4,3,2024-11-01T00:00:00.0,0.0
7450,5,3,2024-11-01T00:00:00.0,0.0
7451,1,3,2025-11-01T00:00:00.0,0.0
7452,2,3,2025-11-01T00:00:00.0,0.0
7453,3,3,2025-11-01T00:00:00.0,0.0
7454,4,3,2025-11-01T00:00:00.0,0.0
7455,5,3,2025-11-01T00:00:00.0,0.0
7456,1,3,2026-11-01T00:00:00.0,0.0
7457,2,3,2026-11-01T00:00:00.0,0.0
7458,3,3,2026-11-01T00:00:00.0,0.0
7459,4,3,2026-11-01T00:00:00.0,0.0
7460,5,3,2026-11-01T00:00:00.0,0.0
7461,1,3,2027-11-01T00:00:00.0,0.0
7462,2,3,2027-11-01T00:00:00.0,0.0
7463,3,3,2027-11-01T00:00:00.0,0.0
7464,4,3,2027-11-01T00:00:00.0,0.0
7465,5,3,2027-11-01T00:00:00.0,0.0
7466,1,3,2028-11-01T00:00:00.0,0.0
7467,2,3,2028-11-01T00:00:00.0,0.0
7468,3,3,2028-11-01T00:00:00.0,0.0
7469,4,3,2028-11-01T00:00:00.0,0.0
7470,5,3,2028-11-01T00:00:00.0,0.0
7471,1,3,2029-11-01T00:00:00.0,0.0
7472,2,3,2029-11-01T00:00:00.0,0.0
7473,3,3,2029-11-01T00:00:00.0,0.0
7474,4,3,2029-11-01T00:00:00.0,0.0
7475,5,3,2029-11-01T00:00:00.0,0.0
7476,1,3,2030-11-01T00:00:00.0,0.0
7477,2,3,2030-11-01T00:00:00.0,0.0
7478,3,3,2030-11-01T00:00:00.0,0.0
7479,4,3,2030-11-01T00:00:00.0,0.0
7480,5,3,2030-11-01T00:00:00.0,0.0
7481,1,3,2031-11-01T00:00:00.0,0.0
7482,2,3,2031-11-01T00:00:00.0,0.0
7483,3,3,2031-11-01T00:00:00.0,0.0
7484,4,3,2031-11-01T00:00:00.0,0.0
7485,5,3,2031-11-01T00:00:00.0,0.0
7486,1,3,2032-11-01T00:00:00.0,0.0
7487,2,3,2032-11-01T00:00:00.0,0.0
7488,3,3,2032-11-01T00:00:00.0,0.0
7489,4,3,2032-11-01T00:00:00.0,0.0
7490,5,3,2032-11-01T00:00:00.0,0.0
7491,1,3,2033-11-01T00:00:00.0,0.0
7492,2,3,2033-11-01T00:00:00.0,0.0
7493,3,3,2033-11-01T00:00:00.0,0.0
7494,4,3,2033-11-01T00:00:00.0,0.0
7495,5,3,2033-11-01T00:00:00.0,0.0
7496,1,3,2034-11-01T00:00:00.0,0.0
7497,2,3,2034-11-01T00:00:00.0,0.0
7498,3,3,2034-11-01T00:00:00.0,0.0
7499,4,3,2034-11-01T00:00:00.0,0.0
